id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
24646,0,26.0,1.62658,111.830924,1,1,3.0,3.0,0,2.605685,0,0.0,0.17403,False,False,True,False,False,False,True,False,False,False,False,True,False
24647,0,16.0,1.66,66.0,1,1,3.0,3.0,0,2.0,0,0.0,1.0,True,False,False,False,False,False,False,True,False,False,False,True,False
24648,0,20.0,1.840138,60.0,1,1,2.0,4.0,0,2.0,0,2.0,0.0,False,True,False,False,False,False,False,True,True,False,False,False,False
24649,0,26.0,1.654784,111.914361,1,1,3.0,3.0,0,2.770125,0,0.0,0.088236,False,False,True,False,False,False,True,False,False,False,False,True,False
24650,0,38.0,1.6,79.0,1,1,2.0,3.0,0,2.0,0,0.0,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
24651,1,21.0,1.568441,62.903938,1,0,2.0,2.973476,0,1.93142,0,0.81517,0.973834,False,False,True,False,False,False,False,True,False,False,False,True,False
24652,1,19.920629,1.717037,80.0,1,1,2.0,2.667711,0,2.0,0,2.0,1.343044,False,False,True,False,False,False,False,True,False,False,False,True,False
24653,1,19.529746,1.873484,59.20945,1,1,2.750715,3.0,0,2.284494,0,2.0,1.0,False,False,True,False,False,False,False,True,True,False,False,False,False
24654,1,35.0,1.7,86.0,0,0,2.0,3.0,0,1.0,0,1.0,0.0,False,True,False,False,False,False,True,False,True,False,False,False,False
24655,0,21.0,1.6,57.0,1,1,2.0,3.0,0,1.0,1,2.0,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False
24656,1,23.147644,1.84995,121.284533,1,1,2.19005,2.449067,0,2.0,0,0.919388,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24657,1,33.0,1.7,83.0,1,1,3.0,3.0,0,2.0,0,3.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,True
24658,1,16.0,1.6,58.0,0,1,2.0,3.0,0,2.0,0,1.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
24659,0,26.0,1.632983,111.949972,1,1,3.0,3.0,0,2.618198,0,0.0,0.127775,False,False,True,False,False,False,True,False,False,False,False,True,False
24660,1,23.0,1.64603,84.843709,1,1,2.522399,3.0,0,2.136398,0,2.0,0.004813,False,False,True,False,False,False,True,False,False,False,False,True,False
24661,1,29.0,1.75,113.0,1,0,2.0,3.0,0,1.0,0,1.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
24662,1,19.741202,1.836943,88.532032,1,1,2.0,3.0,0,2.976672,0,1.201622,0.166076,False,False,True,False,False,False,True,False,False,False,False,True,False
24663,1,18.0,1.8,86.0,1,1,3.0,3.0,0,3.0,0,3.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,True
24664,0,20.0,1.63,58.0,1,1,2.0,3.0,0,2.0,0,2.0,2.0,False,False,True,False,False,False,False,True,False,False,False,True,False
24665,0,19.633898,1.66084,49.039794,0,1,2.750715,3.0,0,1.099231,0,2.0,1.0,False,True,False,False,False,False,True,False,False,False,False,True,False
24666,0,21.682367,1.747962,147.296186,1,1,3.0,3.0,0,2.774014,0,1.999836,0.723154,False,False,True,False,False,False,True,False,False,False,False,True,False
24667,1,27.0,1.87,72.0,0,1,2.0,3.0,1,2.0,1,0.0,1.0,True,False,False,False,False,False,True,False,True,False,False,False,False
24668,1,18.0,1.78,70.0,1,1,2.0,4.0,0,2.0,0,0.0,1.0,False,False,True,False,False,False,True,False,True,False,False,False,False
24669,0,26.0,1.641784,111.829957,1,1,3.0,3.0,0,2.55975,0,0.0,0.462973,False,False,True,False,False,False,True,False,False,False,False,True,False
24670,1,21.00829,1.657221,80.0,1,1,2.0,3.0,0,2.0,0,0.897702,0.920858,False,False,True,False,False,False,True,False,False,False,False,True,False
24671,0,39.0,1.7,78.0,1,1,3.0,1.0,0,2.0,0,3.0,0.0,False,False,True,False,False,True,False,False,True,False,False,False,False
24672,0,19.0,1.64,64.0,0,0,3.0,1.0,0,3.0,0,0.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
24673,0,26.0,1.639251,111.933152,1,1,3.0,3.0,0,2.702789,0,0.0,0.088236,False,False,True,False,False,False,True,False,False,False,False,True,False
24674,1,23.501249,1.807538,51.149283,1,1,2.977018,3.0,0,1.146595,0,0.098043,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
24675,0,25.902283,1.622701,102.017712,1,1,3.0,3.0,0,1.031354,0,0.112383,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24676,0,25.991194,1.62658,105.037203,1,1,3.0,3.0,0,1.610768,0,0.008013,0.503896,False,False,True,False,False,False,True,False,False,False,False,True,False
24677,1,18.0,1.65,80.0,1,0,2.0,3.0,0,2.0,0,0.0,1.212762,False,False,True,False,False,False,False,True,False,False,False,True,False
24678,1,30.444081,1.757132,120.699119,1,1,2.176317,3.0,0,2.111908,0,0.925941,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
24679,0,21.572114,1.73581,133.845064,1,1,3.0,3.0,0,2.846259,0,1.427037,0.902825,False,False,True,False,False,False,True,False,False,False,False,True,False
24680,1,27.0,1.74,72.0,0,1,3.0,3.0,0,1.0,0,2.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
24681,0,27.899784,1.7,74.244004,1,1,2.0,3.0,0,1.0,0,1.722053,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
24682,0,18.0,1.59,40.0,0,1,3.0,1.0,0,2.0,0,0.0,2.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24683,1,30.717727,1.76714,112.256165,1,1,2.0,3.0,0,2.299878,0,1.746583,1.487223,False,False,True,False,False,False,False,True,True,False,False,False,False
24684,0,25.783865,1.610086,104.94582,1,1,3.0,3.0,0,2.686824,0,0.01586,0.25115,False,False,True,False,False,False,True,False,False,False,False,True,False
24685,1,30.0,1.7,68.0,0,1,2.0,3.0,0,2.0,0,1.0,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False
24686,1,23.0,1.75,116.594351,1,0,2.0,3.0,0,2.0,0,0.356288,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24687,0,25.783865,1.642098,104.846817,1,1,3.0,3.0,0,1.678791,0,0.209586,0.858392,False,False,True,False,False,False,True,False,False,False,False,True,False
24688,0,20.345161,1.534385,42.0,0,1,3.0,1.0,0,1.0,0,0.02006,0.860497,False,True,False,False,False,False,True,False,False,False,False,True,False
24689,0,19.0,1.52,42.0,0,1,3.0,1.0,0,1.0,0,2.0,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False
24690,0,25.907833,1.603404,104.950776,1,1,3.0,3.0,0,1.237557,0,0.083675,0.447224,False,False,True,False,False,False,True,False,False,False,False,True,False
24691,1,21.0,1.74,70.0,0,0,2.0,3.0,0,2.0,1,1.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
24692,0,37.631769,1.567915,76.082517,1,1,2.0,2.977999,0,1.513199,0,0.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
24693,1,22.975526,1.86714,121.639178,1,1,2.423291,2.675411,0,1.512035,0,1.284798,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24694,0,18.423482,1.746516,133.747012,1,1,3.0,3.0,0,2.86559,0,1.999897,0.723366,False,False,True,False,False,False,True,False,False,False,False,True,False
24695,0,18.222536,1.817271,141.166265,1,1,3.0,3.0,0,2.847264,0,1.995582,0.893514,False,False,True,False,False,False,True,False,False,False,False,True,False
24696,1,33.0,1.85,99.0,1,1,2.0,3.0,0,2.0,0,2.0,0.0,False,True,False,False,False,False,True,False,True,False,False,False,False
24697,1,38.0,1.7,78.0,1,0,2.0,3.0,0,2.0,0,1.0,0.0,False,True,False,False,False,True,False,False,True,False,False,False,False
24698,1,31.199261,1.780731,125.077863,1,1,2.49619,3.0,1,1.979833,0,0.992371,0.217632,False,False,True,False,False,False,True,False,False,False,False,True,False
24699,1,29.883021,1.754217,112.277567,1,1,1.108663,3.0,0,2.080187,0,0.0,1.679149,False,False,True,False,False,False,False,True,True,False,False,False,False
24700,0,26.0,1.610225,111.555967,1,1,3.0,3.0,0,2.609188,0,0.0,0.540812,False,False,True,False,False,False,True,False,False,False,False,True,False
24701,1,22.0,1.65,70.0,0,0,2.0,3.0,0,2.0,1,3.0,0.0,False,False,False,True,False,False,False,True,False,False,False,True,False
24702,0,38.0,1.5,79.0,1,1,2.0,3.0,0,2.0,0,0.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
24703,0,23.652435,1.562724,80.535698,1,1,2.0,1.0,0,1.468297,0,0.389717,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
24704,0,23.0,1.68,53.0,0,1,3.0,3.0,0,2.0,0,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
24705,0,25.524336,1.668931,104.768318,1,1,3.0,3.0,0,1.436616,0,0.167086,0.67321,False,False,True,False,False,False,True,False,False,False,False,True,False
24706,1,30.315784,1.885543,87.656029,1,1,2.371338,3.0,0,2.159987,0,1.0,0.814518,False,False,True,False,False,False,False,True,True,False,False,False,False
24707,1,18.0,1.716289,80.0,1,1,2.0,3.0,0,2.369627,0,0.0,1.286844,False,False,True,False,False,False,False,True,False,False,False,True,False
24708,1,22.524036,1.751691,55.879263,1,1,2.0,3.435905,0,2.984153,0,2.0,0.267076,False,False,True,False,False,False,True,False,False,False,False,True,False
24709,1,33.151905,1.685127,83.986895,1,1,2.0,2.473911,0,2.452789,0,0.94141,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
24710,0,19.0,1.7,50.0,0,1,1.031149,3.0,0,1.963628,0,0.028202,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24711,1,29.0,1.78,108.0,1,1,3.0,3.0,0,2.0,0,2.0,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
24712,0,26.0,1.62495,111.886611,1,1,3.0,3.0,0,1.626467,0,0.0,0.37465,False,False,True,False,False,False,True,False,False,False,False,True,False
24713,0,18.335019,1.65782,111.105816,1,1,3.0,3.0,0,2.861533,0,0.0,0.322666,False,False,True,False,False,False,True,False,False,False,False,True,False
24714,0,23.0,1.62,53.0,0,1,2.0,3.0,0,1.0,0,2.0,2.0,True,False,False,False,False,False,True,False,False,False,False,True,False
24715,1,24.079524,1.722785,97.911865,1,1,2.0,1.134321,0,2.136159,0,1.0,1.581703,False,False,True,False,False,False,False,True,False,False,False,True,False
24716,0,20.0,1.59,50.0,0,1,3.0,3.0,0,2.0,0,2.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24717,0,26.0,1.624134,110.008636,1,1,3.0,3.0,0,2.507461,0,0.0,0.26956,False,False,True,False,False,False,True,False,False,False,False,True,False
24718,0,26.0,1.640606,111.600553,1,1,3.0,3.0,0,2.654636,0,0.0,0.461532,False,False,True,False,False,False,True,False,False,False,False,True,False
24719,0,26.0,1.638836,110.676343,1,1,3.0,3.0,0,2.691584,0,0.0,0.311436,False,False,True,False,False,False,True,False,False,False,False,True,False
24720,0,22.087056,1.608469,82.954796,1,1,2.150054,2.988539,0,2.768325,0,2.595128,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
24721,1,25.920738,1.783914,102.523111,1,1,1.431346,3.0,0,1.777486,0,0.554323,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24722,0,18.0,1.7,50.0,1,1,1.0,3.0,0,1.0,0,2.0,1.0,False,True,False,False,False,False,True,False,False,False,False,True,False
24723,0,17.0,1.6,55.0,0,1,3.0,3.0,0,2.0,0,2.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24724,0,20.0,1.56,53.0,0,0,2.0,3.0,0,2.0,0,3.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24725,0,38.943282,1.672007,80.0,1,1,2.020785,1.0,0,1.131185,0,0.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
24726,0,42.0,1.56,82.0,1,1,2.0,1.0,0,1.0,0,1.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
24727,0,25.617227,1.621167,104.947703,1,1,3.0,3.0,0,2.509147,0,0.06582,0.40699,False,False,True,False,False,False,True,False,False,False,False,True,False
24728,1,30.493946,1.824449,120.021161,1,1,2.758394,3.0,0,2.013605,0,1.48809,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
24729,0,21.009437,1.580964,62.337721,0,1,2.954996,1.001633,0,1.754401,0,0.750111,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24730,0,23.365041,1.763343,133.485478,1,1,3.0,3.0,0,2.868167,0,1.699056,0.232703,False,False,True,False,False,False,True,False,False,False,False,True,False
24731,0,18.0,1.64,52.0,1,1,3.0,3.0,0,1.0,0,1.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24732,1,21.682636,1.818641,105.496975,1,1,2.0,3.0,0,1.796257,0,0.06275,0.261793,False,False,True,False,False,False,True,False,False,False,False,True,False
24733,0,17.0,1.7,50.0,0,1,2.0,3.0,0,1.0,0,1.0,2.0,False,True,False,False,False,False,True,False,False,False,False,True,False
24734,0,23.0,1.54,65.0,1,0,2.0,3.0,0,2.0,0,0.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24735,1,22.771612,1.780448,89.667406,1,1,2.0,1.890213,0,1.0,0,0.319156,1.564796,False,False,True,False,False,False,True,False,False,False,False,True,False
24736,1,30.605225,1.860292,120.0,1,1,1.947495,3.0,0,1.745959,0,0.174475,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
24737,1,25.498751,1.84342,120.8158,1,1,2.133955,3.0,0,2.530157,0,0.887923,0.145284,False,False,True,False,False,False,True,False,False,False,False,True,False
24738,1,22.277859,1.782722,96.875502,1,1,2.0,3.0,0,2.778587,0,0.975187,2.0,False,False,True,False,False,False,False,True,False,False,False,True,False
24739,1,30.64243,1.603091,100.209405,1,1,2.766612,1.703299,0,1.0,0,1.88452,0.0026,False,False,True,False,False,False,True,False,False,False,False,True,False
24740,0,37.631769,1.598448,80.0,1,1,2.0,1.894384,0,1.179942,0,1.998047,1.0,False,False,True,False,False,False,True,False,True,False,False,False,False
24741,0,16.0,1.56,58.0,1,1,2.0,3.0,0,1.0,0,1.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
24742,1,18.0,1.65,80.0,1,1,2.0,3.0,0,1.0,0,1.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
24743,1,24.149036,1.814696,120.337664,1,1,2.911877,2.993856,0,2.054193,0,1.981154,0.81998,False,False,True,False,False,False,True,False,False,False,False,True,False
24744,1,25.717522,1.77219,114.097656,1,1,2.182401,3.0,0,2.173417,0,1.206059,0.072264,False,False,True,False,False,False,True,False,False,False,False,True,False
24745,1,22.909992,1.751278,116.311962,1,1,1.585183,3.0,0,2.0,0,0.854957,1.718513,False,False,True,False,False,False,True,False,False,False,False,True,False
24746,1,42.31607,1.855433,86.94538,1,1,2.974006,3.0,0,1.796257,0,0.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
24747,1,30.577343,1.860292,125.064264,1,1,2.050619,3.0,1,1.0,0,1.066241,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24748,1,30.684347,1.76714,120.209711,1,1,2.996717,3.0,0,2.48707,0,0.987591,0.10724,False,False,True,False,False,False,True,False,True,False,False,False,False
24749,0,21.909534,1.806827,137.767787,1,1,3.0,3.0,0,2.709654,0,1.48372,0.746651,False,False,True,False,False,False,True,False,False,False,False,True,False
24750,0,21.868932,1.758959,137.79299,1,1,3.0,3.0,0,2.417122,0,1.917383,0.946888,False,False,True,False,False,False,True,False,False,False,False,True,False
24751,1,23.0,1.741377,96.875502,1,1,2.0,3.0,0,2.0,0,2.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
24752,0,23.047953,1.751688,77.601483,1,1,2.0,2.753418,0,2.083939,0,0.336795,0.675076,False,False,True,False,False,False,True,False,False,False,False,True,False
24753,1,22.998709,1.820385,75.0,1,1,2.0,3.0,0,2.147746,0,0.994592,0.133523,False,False,True,False,False,False,True,False,False,False,False,True,False
24754,0,24.693108,1.84998,132.527011,1,1,3.0,3.0,0,2.70196,0,1.773304,0.780199,False,False,True,False,False,False,True,False,False,False,False,True,False
24755,0,20.0,1.596586,41.669346,0,1,2.451009,1.0,0,1.639807,0,0.10297,1.40913,False,True,False,False,False,False,False,True,False,False,False,True,False
24756,0,16.0,1.6,65.0,0,0,1.0,1.0,0,2.0,0,0.0,2.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24757,0,21.353237,1.65,80.0,1,1,2.0,2.993634,0,2.0,0,1.0,1.344072,False,False,True,False,False,False,True,False,False,False,False,True,False
24758,0,22.195929,1.589027,65.423942,1,0,2.0,1.487674,0,2.0,0,0.691369,1.588046,False,False,True,False,False,False,False,True,False,False,False,True,False
24759,0,20.891491,1.678201,122.333425,1,1,3.0,3.0,0,1.353167,0,0.104707,0.910683,False,False,True,False,False,False,True,False,False,False,False,True,False
24760,1,30.79626,1.65015,100.783434,1,1,2.654076,1.193589,0,1.0,0,1.097983,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
24761,1,18.0,1.76,70.0,1,1,2.0,4.0,0,2.0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,True,False
24762,1,22.0,1.75,95.0,1,1,2.0,3.0,0,3.0,0,0.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
24763,0,20.0,1.61,53.0,1,1,2.0,3.0,0,2.0,0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24764,1,18.128206,1.848294,58.325122,1,1,3.0,3.0,0,2.0,0,2.0,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
24765,1,21.0,1.66,60.0,1,1,2.0,3.0,0,3.0,0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24766,0,23.0,1.7,51.5,1,1,3.0,3.0,0,2.0,0,2.0,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False
24767,0,23.0,1.65,84.0,1,1,3.0,3.0,0,3.0,0,2.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
24768,0,21.0,1.5,55.0,1,1,2.0,3.0,0,2.0,0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False
24769,0,22.935612,1.716691,82.0,1,1,1.368978,3.0,0,2.0,0,0.0,1.55011,False,False,True,False,False,False,False,True,False,False,False,True,False
24770,1,19.137495,1.836007,85.079589,1,1,2.79166,3.0,0,2.205911,0,0.527341,0.726118,False,False,True,False,False,False,True,False,False,False,False,True,False
24771,1,25.0,1.75,83.0,0,0,3.0,3.0,0,2.0,0,2.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
24772,1,19.0,1.79,79.0,1,1,2.0,3.0,0,2.0,0,2.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
24773,0,21.0,1.52,42.0,0,0,2.0,1.0,0,2.0,0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False
24774,0,22.378203,1.616085,82.582954,1,1,1.766849,1.0,0,2.90545,0,0.256323,2.0,False,False,True,False,False,False,True,False,False,False,False,True,False
